"","x"
"1405",0.0172797024474448
"1406",0.654563392232716
"1407",0.0076316751778187
"1409",0.101864202735412
"1410",0.323081065517276
"1411",0.842904097085875
"1412",0.519919622635332
"1413",0.624488459840394
"1415",0.406007499321554
"1416",0.104276687728775
"1417",0.0265477713190681
"1418",0.288503435121496
"1419",0.159562557982727
"1420",0.00672397098039163
"1421",0.313050053204235
"1422",0.690916732694776
"1423",0.0525220132616776
"1424",0.719614114406444
"1425",0.0174880796217143
"1426",0.471911439619781
"1428",0.265588648319269
"1430",0.0118337977693083
"1431",0.0559578364232535
"1433",0.0530794009504055
"1434",0.375472400208511
"1435",0.676414469003832
"1436",0.257258986107865
"1437",0.777428830714218
"1440",0.62811617842815
"1441",0.0764070849337933
"1442",0.191664263343741
"1443",0.150211676093332
"1445",0.154332033464261
"1447",0.518839525081684
"1449",0.109089854543853
"1450",0.178078695292001
"1452",0.273797506153636
"1453",0.150435964005862
"1454",0.521291361469947
"1455",0.0921840908424093
"1456",0.13320456564057
"1457",0.711799196688556
"1461",0.700406076885264
"1463",0.0274468348199626
"1464",0.569829854668692
"1465",0.275344316785763
"1467",0.356660575443664
"1468",0.220890843635811
"1471",0.13653665451109
"1473",0.555153992556176
"1474",0.644937359997751
"1477",0.166048021776933
"1478",0.186616665801838
"1479",0.485976239314702
"1480",0.120317400067245
"1481",0.0493155953638485
"1482",0.0156788135872496
"1483",0.733941873468739
"1485",0.0681666320558803
"1486",0.713367992414444
"1488",0.217533834989199
"1490",0.12124740598259
"1491",0.0539048836305384
"1493",0.697600132332571
"1494",0.513887602782529
"1495",0.106359066934511
"1497",0.275247314675832
"1498",0.185301736787905
"1500",0.271366263293374
"1501",0.157169711135786
"1503",0.0819516767473227
"1504",0.280919886864542
"1505",0.526757104958728
"1506",0.775736535368301
"1508",0.00660466104027481
"1509",0.505973998196592
"1510",0.536321081913884
"1511",0.0108954443677015
"1513",0.687793987027294
"1514",0.437898604258994
"1515",0.00468337256839906
"1517",0.622932917810879
"1518",0.217533834989199
"1520",0.49633593773167
"1521",0.216090548588675
"1522",0.0895685887008321
"1524",0.245937752070215
"1526",0.14112851000646
"1527",0.689328567595929
"1528",0.00331911736278961
"1529",0.339028792700001
"1530",0.00545689920542696
"1531",0.556920539107689
"1533",0.111568589843612
"1535",0.0037229761290246
"1536",0.430292200172206
"1538",0.0272139661700538
"1539",0.700085504156417
"1541",0.125455571568495
"1543",0.0176030126171213
"1544",0.560390510802736
"1546",0.0676285002493126
"1547",0.00525235442497474
"1548",0.17523569512517
"1550",0.380408606908209
"1551",0.740571639674443
"1552",0.0281552298629654
"1553",0.0638179670355433
"1554",0.265044307344013
"1555",0.0733905498074418
"1556",0.150834030565551
"1557",0.66433432649784
"1558",0.414082106952365
"1559",0.573811627117727
"1560",0.166048021776933
"1561",0.0646061128830295
"1563",0.253130267910175
"1564",0.626978547192983
"1565",0.797818822716856
"1567",0.0156788135872496
"1568",0.411906795930805
"1569",0.791552235774769
"1570",0.255625574000876
"1571",0.0214018146737767
"1573",0.408591307138295
"1574",0.187938304577678
"1575",0.0594647483843321
"1577",0.0301488009515811
"1579",0.393651069695467
"1580",0.682837326142283
"1581",0.168606013417149
"1583",0.0438200399664362
"1584",0.392434254910217
"1586",0.0867496391942544
"1587",0.0564789074539477
"1588",0.010559423499438
"1589",0.307567255289722
"1590",0.531598887392818
"1591",0.00644101764145637
"1592",0.100647778872858
"1593",0.29967207948904
"1594",0.155681355756578
"1595",0.00619462147632231
"1596",0.723083554759539
"1598",0.0963299435201964
"1599",0.0184099024383386
"1600",0.0169095587259609
"1601",0.821607192626449
"1603",0.530867422144642
"1604",0.356256686819786
"1605",0.0656995676372105
"1606",0.00622987560539854
"1607",0.0486123359227789
"1609",0.0776887285719579
"1610",0.251986284657668
"1611",0.0151548853928448
"1613",0.0728486093233903
"1615",0.0142889691902926
"1616",0.0240496751920055
"1617",0.0098417577038463
"1618",0.216364927020309
"1619",0.652629074252602
"1620",0.016824975767001
"1621",0.291122847958388
"1624",0.0929603997194881
"1625",0.217533834989199
"1627",0.207749756206847
"1628",0.513887602782529
"1630",0.00960330713558523
"1632",0.575907889607069
"1633",0.215302814401657
"1634",0.370262362403035
"1637",0.0221868142290248
"1639",0.0358063565481936
"1640",0.367299835054936
"1643",0.0659294481701655
"1646",0.488119130217181
"1649",0.264016871141118
"1651",0.624772690650654
"1652",0.78321514113435
"1653",0.187538284410791
"1654",0.00566936426568894
"1658",0.124062904579686
"1659",0.252382187668346
"1662",0.257258986107865
"1663",0.647132810665608
"1664",0.39169116699621
"1665",0.282456778228999
"1666",0.667209873177427
"1669",0.447754040678108
"1670",0.601942867958824
"1671",0.437898604258994
"1673",0.00868015925028951
"1675",0.0271230710343158
"1676",0.492726686232737
"1678",0.0508395065502827
"1679",0.111927235000042
"1681",0.0234446945960321
"1682",0.00422728440308226
"1686",0.499890207669878
"1687",0.292172851374861
"1690",0.353298552537484
"1693",0.0694461015404845
